id,prediction
16622_671,3.6076055
16626_1400,3.6076055
16627_100,3.6076055
16630_1276,3.6076055
16631_557,3.6076055
16634_2292,3.6076055
16635_1210,3.6076055
16636_1917,3.6076055
16638_333,3.6076055
16639_2848,3.6076055
16640_1538,3.6076055
16641_846,3.6076055
16643_3137,3.6076055
16647_602,3.6076055
16648_195165,3.6076055
16649_177605,3.6076055
16652_577,3.6076055
16653_60034,3.6076055
16656_367,3.6076055
16658_1202,3.6076055
16660_231,3.6076055
16662_451,3.6076055
16663_1091,3.6076055
16664_115627,3.6076055
16666_5810,3.6076055
16667_2249,3.6076055
16670_2752,3.6076055
16671_8979,3.6076055
16673_88119,3.6076055
16674_37376,3.6076055
16675_740,3.6076055
16676_1038,3.6076055
16677_2638,3.6076055
16678_1275,3.6076055
16679_36539,3.6076055
16680_6383,3.6076055
16682_1238,3.6076055
16683_740,3.6076055
16684_169,3.6076055
16686_5043,3.6076055
16688_1507,3.6076055
16689_69,3.6076055
16690_4967,3.6076055
16691_175,3.6076055
16694_166455,3.6076055
16697_1272,3.6076055
16698_345,3.6076055
16700_490,3.6076055
16701_727,3.6076055
16702_6329,3.6076055
16703_6864,3.6076055
16706_5966,3.6076055
16707_6793,3.6076055
16708_88169,3.6076055
16709_464,3.6076055
16711_3779,3.6076055
16713_583,3.6076055
16715_28,3.6076055
16717_6882,3.6076055
16718_618,3.6076055
16721_601,3.6076055
16722_2702,3.6076055
16724_79126,3.6076055
16728_0,3.6076055
16730_1281,3.6076055
16732_58549,3.6076055
16733_795,3.6076055
16734_5384,3.6076055
16736_371,3.6076055
16738_517,3.6076055
16739_7428,3.6076055
16740_1967,3.6076055
16741_3434,3.6076055
16744_847,3.6076055
16746_19,3.6076055
16747_1739,3.6076055
16748_1146,3.6076055
16753_4891,3.6076055
16754_6371,3.6076055
16755_2712,3.6076055
16757_51261,3.6076055
16759_3513,3.6076055
16760_5938,3.6076055
16761_64963,3.6076055
16764_147,3.6076055
16767_33669,3.6076055
16770_3862,3.6076055
16771_709,3.6076055
16775_106008,3.6076055
16776_4312,3.6076055
16778_310,3.6076055
16779_1598,3.6076055
16780_179809,3.6076055
16781_171,3.6076055
16782_529,3.6076055
16783_3418,3.6076055
16785_1191,3.6076055
16786_106493,3.6076055
16788_4268,3.6076055
16792_4001,3.6076055
16794_3525,3.6076055
16795_147,3.6076055
16799_48780,3.6076055
16803_4483,3.6076055
16804_6876,3.6076055
16808_343,3.6076055
16809_546,3.6076055
16811_1231,3.6076055
16812_603,3.6076055
16813_1382,3.6076055
16815_1187,3.6076055
16817_4967,3.6076055
16821_272,3.6076055
16824_5999,3.6076055
16826_45075,3.6076055
16827_3046,3.6076055
16830_3114,3.6076055
16832_202423,3.6076055
16833_60391,3.6076055
16834_1228,3.6076055
16836_2604,3.6076055
16837_64951,3.6076055
16838_5001,3.6076055
16844_202445,3.6076055
16846_1213,3.6076055
16847_168246,3.6076055
16849_59321,3.6076055
16850_727,3.6076055
16851_957,3.6076055
16852_947,3.6076055
16853_67261,3.6076055
16854_582,3.6076055
16863_25,3.6076055
16868_4892,3.6076055
16870_82449,3.6076055
16871_6864,3.6076055
16873_162,3.6076055
16876_2155,3.6076055
16878_1229,3.6076055
16881_12,3.6076055
16887_1744,3.6076055
16888_36539,3.6076055
16889_68544,3.6076055
16890_2809,3.6076055
16891_2924,3.6076055
16892_6275,3.6076055
16897_2134,3.6076055
16898_517,3.6076055
16899_230,3.6076055
16900_3869,3.6076055
16901_225,3.6076055
16902_1203,3.6076055
16905_45712,3.6076055
16907_1231,3.6076055
16908_4349,3.6076055
16909_2511,3.6076055
16911_106493,3.6076055
16914_61234,3.6076055
16915_2022,3.6076055
16916_557,3.6076055
16918_2949,3.6076055
16920_74799,3.6076055
16921_100,3.6076055
16923_8,3.6076055
16924_3418,3.6076055
16926_3114,3.6076055
16929_1190,3.6076055
16930_647,3.6076055
16931_2173,3.6076055
16933_84954,3.6076055
16934_193,3.6076055
16935_1025,3.6076055
16936_1350,3.6076055
16938_55242,3.6076055
16939_345,3.6076055
16943_135,3.6076055
16949_374,3.6076055
16951_1619,3.6076055
16952_4115,3.6076055
16953_2008,3.6076055
16955_3644,3.6076055
16957_5977,3.6076055
16958_112165,3.6076055
16960_79126,3.6076055
16961_2356,3.6076055
16963_7153,3.6076055
16967_1962,3.6076055
16968_48384,3.6076055
16969_1190,3.6076055
16970_920,3.6076055
16972_6790,3.6076055
16973_152071,3.6076055
16974_2262,3.6076055
16976_583,3.6076055
16978_2242,3.6076055
16979_56,3.6076055
16980_8474,3.6076055
16982_435,3.6076055
16985_2866,3.6076055
16986_2407,3.6076055
16987_795,3.6076055
16988_3984,3.6076055
16990_4868,3.6076055
17001_1190,3.6076055
17003_112613,3.6076055
17004_367,3.6076055
17008_68944,3.6076055
17009_4338,3.6076055
17010_3237,3.6076055
17011_106914,3.6076055
17012_122888,3.6076055
17014_3984,3.6076055
17015_908,3.6076055
17020_3533,3.6076055
17021_2561,3.6076055
17023_38055,3.6076055
17024_52728,3.6076055
17025_68364,3.6076055
17026_2962,3.6076055
17028_57362,3.6076055
17029_55814,3.6076055
17030_3267,3.6076055
17031_23,3.6076055
17032_4252,3.6076055
17033_2728,3.6076055
17035_1381,3.6076055
17036_1670,3.6076055
17037_579,3.6076055
17044_6932,3.6076055
17045_1209,3.6076055
17047_104869,3.6076055
17048_2979,3.6076055
17049_768,3.6076055
17052_38055,3.6076055
17055_502,3.6076055
17057_2926,3.6076055
17069_5962,3.6076055
17070_4964,3.6076055
17072_106914,3.6076055
17073_310,3.6076055
17074_507,3.6076055
17076_1955,3.6076055
17077_520,3.6076055
17078_1297,3.6076055
17080_44205,3.6076055
17081_490,3.6076055
17082_1070,3.6076055
17085_1479,3.6076055
17086_502,3.6076055
17087_68364,3.6076055
17088_1382,3.6076055
17091_1030,3.6076055
17094_5305,3.6076055
17096_1619,3.6076055
17098_109477,3.6076055
17102_1294,3.6076055
17105_56781,3.6076055
17107_99104,3.6076055
17112_4040,3.6076055
17117_1200,3.6076055
17118_5962,3.6076055
17125_3475,3.6076055
17127_103259,3.6076055
17128_2010,3.6076055
17129_68944,3.6076055
17133_236,3.6076055
17135_207323,3.6076055
17137_1038,3.6076055
17139_33156,3.6076055
17140_49266,3.6076055
17141_62,3.6076055
17143_600,3.6076055
17147_374,3.6076055
17150_1025,3.6076055
17151_1188,3.6076055
17152_1134,3.6076055
17153_122888,3.6076055
17157_1641,3.6076055
17158_1305,3.6076055
17160_913,3.6076055
17161_166649,3.6076055
17164_69854,3.6076055
17165_618,3.6076055
17167_1511,3.6076055
17169_1600,3.6076055
17170_89755,3.6076055
17171_3568,3.6076055
17172_1248,3.6076055
17173_58,3.6076055
17174_610,3.6076055
17175_2010,3.6076055
17176_343,3.6076055
17181_95451,3.6076055
17183_1219,3.6076055
17185_7089,3.6076055
17186_8630,3.6076055
17188_1929,3.6076055
17189_2164,3.6076055
17190_1276,3.6076055
17192_231,3.6076055
17193_33800,3.6076055
17194_898,3.6076055
17198_2295,3.6076055
17199_2417,3.6076055
17200_1715,3.6076055
17204_3007,3.6076055
17205_6151,3.6076055
17206_115128,3.6076055
17207_135149,3.6076055
17209_5224,3.6076055
17211_5977,3.6076055
17212_4379,3.6076055
17213_2134,3.6076055
17214_3891,3.6076055
17218_58549,3.6076055
17219_1663,3.6076055
17222_5962,3.6076055
17223_200824,3.6076055
17225_2093,3.6076055
17226_252,3.6076055
17227_189343,3.6076055
17229_6930,3.6076055
17230_7096,3.6076055
17231_1574,3.6076055
17233_2729,3.6076055
17241_55280,3.6076055
17244_442,3.6076055
17248_11,3.6076055
17249_490,3.6076055
17250_111649,3.6076055
17253_1190,3.6076055
17256_3104,3.6076055
17260_517,3.6076055
17261_2736,3.6076055
17263_55279,3.6076055
17269_8813,3.6076055
17270_71274,3.6076055
17271_461,3.6076055
17274_272,3.6076055
17278_2001,3.6076055
17280_45,3.6076055
17281_1188,3.6076055
17284_33152,3.6076055
17285_0,3.6076055
17287_8612,3.6076055
17288_6717,3.6076055
17291_80453,3.6076055
17292_31,3.6076055
17296_2361,3.6076055
17298_962,3.6076055
17299_5023,3.6076055
17303_3104,3.6076055
17304_1297,3.6076055
17307_507,3.6076055
17310_1533,3.6076055
17311_345,3.6076055
17313_12,3.6076055
17314_945,3.6076055
17316_12,3.6076055
17317_3803,3.6076055
17322_338,3.6076055
17325_1275,3.6076055
17326_4561,3.6076055
17327_3984,3.6076055
17328_63072,3.6076055
17329_3014,3.6076055
17330_3408,3.6076055
17332_156,3.6076055
17333_8378,3.6076055
17334_333,3.6076055
17335_1276,3.6076055
17336_4079,3.6076055
17338_298,3.6076055
17340_529,3.6076055
17343_2156,3.6076055
17345_535,3.6076055
17347_11,3.6076055
17350_2926,3.6076055
17351_3990,3.6076055
17355_115723,3.6076055
17356_7183,3.6076055
17359_1538,3.6076055
17360_1035,3.6076055
17362_58549,3.6076055
17363_9,3.6076055
17364_4906,3.6076055
17365_774,3.6076055
17367_520,3.6076055
17369_135149,3.6076055
17371_8951,3.6076055
17373_68231,3.6076055
17375_1688,3.6076055
17376_3142,3.6076055
17378_2949,3.6076055
17379_8971,3.6076055
17381_3075,3.6076055
17383_1015,3.6076055
17386_2848,3.6076055
17387_4060,3.6076055
17388_2242,3.6076055
17393_1552,3.6076055
17394_3486,3.6076055
17400_774,3.6076055
17401_42,3.6076055
17404_33669,3.6076055
17405_345,3.6076055
17409_87436,3.6076055
17410_56767,3.6076055
17411_2539,3.6076055
17412_40805,3.6076055
17416_2949,3.6076055
17418_382,3.6076055
17419_69,3.6076055
17421_6529,3.6076055
17422_912,3.6076055
17425_1556,3.6076055
17426_204,3.6076055
17429_13,3.6076055
17430_7163,3.6076055
17431_1273,3.6076055
17432_4289,3.6076055
17433_6947,3.6076055
17434_4864,3.6076055
17435_50866,3.6076055
17436_367,3.6076055
17437_2949,3.6076055
17438_55814,3.6076055
17439_27837,3.6076055
17441_8355,3.6076055
17442_5788,3.6076055
17443_3060,3.6076055
17445_2073,3.6076055
17450_26,3.6076055
17453_358,3.6076055
17455_580,3.6076055
17456_0,3.6076055
17458_2706,3.6076055
17459_1966,3.6076055
17460_1538,3.6076055
17461_2011,3.6076055
17463_290,3.6076055
17465_1206,3.6076055
17466_56,3.6076055
17468_1276,3.6076055
17473_67261,3.6076055
17476_3917,3.6076055
17477_179,3.6076055
17478_33669,3.6076055
17479_1219,3.6076055
17480_303,3.6076055
17484_376,3.6076055
17486_156,3.6076055
17488_1207,3.6076055
17490_40805,3.6076055
17491_3007,3.6076055
17494_1188,3.6076055
17495_338,3.6076055
17496_2695,3.6076055
17498_243,3.6076055
17499_577,3.6076055
17500_44545,3.6076055
17501_8864,3.6076055
17502_576,3.6076055
17503_1200,3.6076055
17507_30787,3.6076055
17508_6876,3.6076055
17510_49292,3.6076055
17512_2694,3.6076055
17514_170,3.6076055
17516_6340,3.6076055
17519_2926,3.6076055
17520_92265,3.6076055
17522_1272,3.6076055
17524_4026,3.6076055
17526_122888,3.6076055
17527_1778,3.6076055
17528_430,3.6076055
17529_2022,3.6076055
17531_3734,3.6076055
17533_788,3.6076055
17540_92265,3.6076055
17542_4770,3.6076055
17544_3137,3.6076055
17546_7472,3.6076055
17547_339,3.6076055
17548_122892,3.6076055
17549_94687,3.6076055
17550_338,3.6076055
17551_2753,3.6076055
17553_4232,3.6076055
17554_1929,3.6076055
17556_2006,3.6076055
17558_922,3.6076055
17559_1025,3.6076055
17566_746,3.6076055
17568_3871,3.6076055
17569_2791,3.6076055
17570_1355,3.6076055
17571_4868,3.6076055
17573_79287,3.6076055
17575_2658,3.6076055
17576_290,3.6076055
17577_2308,3.6076055
17578_6864,3.6076055
17579_3072,3.6076055
17586_2334,3.6076055
17587_1538,3.6076055
17588_5359,3.6076055
17589_290,3.6076055
17590_1195,3.6076055
17593_0,3.6076055
17595_3468,3.6076055
17596_1458,3.6076055
17597_58,3.6076055
17600_1417,3.6076055
17603_2022,3.6076055
17604_69475,3.6076055
17606_59605,3.6076055
17607_2729,3.6076055
17608_45,3.6076055
17609_8971,3.6076055
17612_66107,3.6076055
17617_4858,3.6076055
17622_1753,3.6076055
17624_5458,3.6076055
17625_4312,3.6076055
17626_1602,3.6076055
17627_603,3.6076055
17628_308,3.6076055
17629_602,3.6076055
17631_510,3.6076055
17634_4252,3.6076055
17637_1252,3.6076055
17638_1579,3.6076055
17639_81824,3.6076055
17640_357,3.6076055
17641_175309,3.6076055
17642_52275,3.6076055
17643_1353,3.6076055
17644_54282,3.6076055
17645_2712,3.6076055
17647_343,3.6076055
17649_106772,3.6076055
17651_1670,3.6076055
17652_134,3.6076055
17655_302,3.6076055
17660_60034,3.6076055
17661_901,3.6076055
17663_198,3.6076055
17665_1234,3.6076055
17667_5305,3.6076055
17671_602,3.6076055
17673_343,3.6076055
17674_3917,3.6076055
17676_94771,3.6076055
17678_310,3.6076055
17679_58549,3.6076055
17680_607,3.6076055
17682_1276,3.6076055
17685_296,3.6076055
17688_6371,3.6076055
17689_2154,3.6076055
17690_318,3.6076055
17693_4260,3.6076055
17694_91523,3.6076055
17699_1094,3.6076055
17704_2091,3.6076055
17707_1287,3.6076055
17710_76,3.6076055
17712_1083,3.6076055
17714_35830,3.6076055
17716_2797,3.6076055
17718_4019,3.6076055
17719_642,3.6076055
17720_577,3.6076055
17728_87863,3.6076055
17733_104835,3.6076055
17737_607,3.6076055
17742_61126,3.6076055
17744_3660,3.6076055
17745_602,3.6076055
17748_102909,3.6076055
17749_1276,3.6076055
17751_5884,3.6076055
17753_104249,3.6076055
17754_180021,3.6076055
17756_6327,3.6076055
17759_2561,3.6076055
17760_8,3.6076055
17762_143345,3.6076055
17765_1051,3.6076055
17766_1135,3.6076055
17767_1277,3.6076055
17769_7371,3.6076055
17770_899,3.6076055
17773_148632,3.6076055
17778_135579,3.6076055
17782_1297,3.6076055
17783_89755,3.6076055
17785_751,3.6076055
17786_2075,3.6076055
17787_603,3.6076055
17790_1204,3.6076055
17795_1241,3.6076055
17798_40,3.6076055
17799_1353,3.6076055
17802_2924,3.6076055
17805_46584,3.6076055
17806_2430,3.6076055
17808_68944,3.6076055
17809_2924,3.6076055
17810_49520,3.6076055
17811_3104,3.6076055
17813_1205,3.6076055
17817_5999,3.6076055
17822_1123,3.6076055
17824_3917,3.6076055
17825_48780,3.6076055
17827_68364,3.6076055
17828_1627,3.6076055
17830_4868,3.6076055
17832_4969,3.6076055
17833_21,3.6076055
17837_3486,3.6076055
17839_6853,3.6076055
17840_340,3.6076055
17842_58549,3.6076055
17843_55007,3.6076055
17845_103682,3.6076055
17849_3691,3.6076055
17851_374,3.6076055
17855_8354,3.6076055
17857_2480,3.6076055
17861_39,3.6076055
17862_722,3.6076055
17863_2473,3.6076055
17864_5003,3.6076055
17865_4505,3.6076055
17869_1285,3.6076055
17870_294,3.6076055
17871_68364,3.6076055
17873_81853,3.6076055
17874_270,3.6076055
17876_11,3.6076055
17879_2949,3.6076055
17880_2605,3.6076055
17881_85420,3.6076055
17883_6556,3.6076055
17889_616,3.6076055
17891_271,3.6076055
17893_99,3.6076055
17895_606,3.6076055
17896_2334,3.6076055
17899_60079,3.6076055
17900_246,3.6076055
17902_4864,3.6076055
17909_923,3.6076055
17910_54,3.6076055
17911_4002,3.6076055
17913_1190,3.6076055
17916_1190,3.6076055
17919_6508,3.6076055
17920_2791,3.6076055
17922_3745,3.6076055
17925_2698,3.6076055
17926_2605,3.6076055
17932_200,3.6076055
17933_1281,3.6076055
17935_52994,3.6076055
17936_39173,3.6076055
17937_376,3.6076055
17938_102909,3.6076055
17941_5465,3.6076055
17943_4028,3.6076055
17948_1190,3.6076055
17949_1911,3.6076055
17950_2710,3.6076055
17951_53135,3.6076055
17952_308,3.6076055
17956_377,3.6076055
17957_1406,3.6076055
17958_517,3.6076055
17963_1670,3.6076055
17965_6864,3.6076055
17966_5999,3.6076055
17967_198,3.6076055
17969_51261,3.6076055
17971_1965,3.6076055
17972_2156,3.6076055
17973_8867,3.6076055
17978_451,3.6076055
17979_111374,3.6076055
17981_1231,3.6076055
17985_1682,3.6076055
17986_202445,3.6076055
17988_290,3.6076055
17989_1258,3.6076055
17991_908,3.6076055
17994_535,3.6076055
17996_71520,3.6076055
17997_74448,3.6076055
17998_47089,3.6076055
17999_1146,3.6076055
18000_1146,3.6076055
18001_74448,3.6076055
18005_357,3.6076055
18008_2599,3.6076055
18009_175,3.6076055
18011_357,3.6076055
18013_4861,3.6076055
18014_421,3.6076055
18015_45437,3.6076055
18018_283,3.6076055
18020_44181,3.6076055
18022_179,3.6076055
18026_510,3.6076055
18028_3990,3.6076055
18030_1189,3.6076055
18031_32577,3.6076055
18033_37,3.6076055
18034_68151,3.6076055
18035_1099,3.6076055
18041_148,3.6076055
18042_256,3.6076055
18043_3418,3.6076055
18044_112546,3.6076055
18046_2949,3.6076055
18049_2473,3.6076055
18053_718,3.6076055
18055_1190,3.6076055
18056_11,3.6076055
18059_1146,3.6076055
18060_348,3.6076055
18062_3629,3.6076055
18064_58549,3.6076055
18066_490,3.6076055
18068_1377,3.6076055
18072_746,3.6076055
18073_303,3.6076055
18076_4649,3.6076055
18082_290,3.6076055
18084_7428,3.6076055
18085_270,3.6076055
18087_7370,3.6076055
18088_110,3.6076055
18091_1207,3.6076055
18092_6529,3.6076055
18094_1957,3.6076055
18098_490,3.6076055
18101_91648,3.6076055
18102_1366,3.6076055
18105_6026,3.6076055
18106_106772,3.6076055
18109_8654,3.6076055
18113_105854,3.6076055
18114_91548,3.6076055
18115_1276,3.6076055
18121_1533,3.6076055
18123_60079,3.6076055
18127_947,3.6076055
18128_1091,3.6076055
18132_371,3.6076055
18136_3943,3.6076055
18138_49007,3.6076055
18141_27696,3.6076055
18143_1220,3.6076055
18144_734,3.6076055
18151_2676,3.6076055
18158_914,3.6076055
18159_119139,3.6076055
18161_96069,3.6076055
18162_1212,3.6076055
18163_2604,3.6076055
18166_225,3.6076055
18168_374,3.6076055
18169_1146,3.6076055
18171_5960,3.6076055
18173_507,3.6076055
18174_1653,3.6076055
18175_4379,3.6076055
18176_642,3.6076055
18177_1639,3.6076055
18178_203365,3.6076055
18180_920,3.6076055
18185_1255,3.6076055
18188_1095,3.6076055
18190_2317,3.6076055
18192_602,3.6076055
18195_7163,3.6076055
18199_4613,3.6076055
18200_3075,3.6076055
18202_2387,3.6076055
18204_68309,3.6076055
18205_1212,3.6076055
18208_50866,3.6076055
18209_2712,3.6076055
18213_618,3.6076055
18214_913,3.6076055
18215_262997,3.6076055
18216_6368,3.6076055
18222_1963,3.6076055
18224_203365,3.6076055
18225_101,3.6076055
18230_7371,3.6076055
18232_203365,3.6076055
18235_1142,3.6076055
18239_517,3.6076055
18241_69854,3.6076055
18242_546,3.6076055
18243_1012,3.6076055
18244_91648,3.6076055
18245_3982,3.6076055
18247_1275,3.6076055
18250_4628,3.6076055
18251_236,3.6076055
18252_122,3.6076055
18255_542,3.6076055
18257_371,3.6076055
18258_376,3.6076055
18261_8951,3.6076055
18262_1211,3.6076055
18263_2729,3.6076055
18267_2297,3.6076055
18270_59363,3.6076055
18272_3978,3.6076055
18273_51652,3.6076055
18274_5810,3.6076055
18276_56,3.6076055
18279_3629,3.6076055
18291_918,3.6076055
18292_1511,3.6076055
18298_106772,3.6076055
18301_4967,3.6076055
18302_704,3.6076055
18307_2308,3.6076055
18308_913,3.6076055
18310_2334,3.6076055
18311_106772,3.6076055
18314_122896,3.6076055
18315_490,3.6076055
18319_1014,3.6076055
18322_2561,3.6076055
18323_4906,3.6076055
18327_2848,3.6076055
18328_603,3.6076055
18329_1095,3.6076055
18330_3475,3.6076055
18332_1228,3.6076055
18333_100,3.6076055
18337_310,3.6076055
18338_290,3.6076055
18339_298,3.6076055
18341_2106,3.6076055
18342_56164,3.6076055
18343_1187,3.6076055
18344_94687,3.6076055
18346_1051,3.6076055
18349_3261,3.6076055
18350_37,3.6076055
18356_51925,3.6076055
18357_3532,3.6076055
18359_81597,3.6076055
18360_1210,3.6076055
18362_2561,3.6076055
18363_4312,3.6076055
18364_122924,3.6076055
18366_81223,3.6076055
18369_4312,3.6076055
18370_1231,3.6076055
18371_580,3.6076055
18377_1397,3.6076055
18379_552,3.6076055
18380_40825,3.6076055
18382_6717,3.6076055
18383_4001,3.6076055
18384_166455,3.6076055
18385_1298,3.6076055
18386_111749,3.6076055
18387_605,3.6076055
18388_119151,3.6076055
18389_38,3.6076055
18390_5960,3.6076055
18396_117170,3.6076055
18397_100,3.6076055
18398_1033,3.6076055
18400_751,3.6076055
18405_106914,3.6076055
18407_74799,3.6076055
18408_97,3.6076055
18410_98971,3.6076055
18412_202445,3.6076055
18414_1377,3.6076055
18415_4722,3.6076055
18417_4906,3.6076055
18419_112862,3.6076055
18422_27767,3.6076055
18423_30787,3.6076055
18424_56,3.6076055
18425_1688,3.6076055
18427_727,3.6076055
18429_576,3.6076055
18434_4040,3.6076055
18436_45714,3.6076055
18438_1592,3.6076055
18439_369,3.6076055
18442_2591,3.6076055
18443_4232,3.6076055
18446_122912,3.6076055
18447_3073,3.6076055
18449_76,3.6076055
18451_3727,3.6076055
18455_1583,3.6076055
18457_577,3.6076055
18459_111368,3.6076055
18463_918,3.6076055
18467_1978,3.6076055
18469_1967,3.6076055
18470_1552,3.6076055
18471_48384,3.6076055
18472_3098,3.6076055
18473_206,3.6076055
18485_78479,3.6076055
18488_103341,3.6076055
18496_366,3.6076055
18498_963,3.6076055
18499_5492,3.6076055
18501_472,3.6076055
18502_202423,3.6076055
18503_3024,3.6076055
18504_521,3.6076055
18505_170,3.6076055
18507_4892,3.6076055
18508_1919,3.6076055
18509_6359,3.6076055
18513_417,3.6076055
18516_135149,3.6076055
18520_26770,3.6076055
18521_60678,3.6076055
18522_166,3.6076055
18523_4013,3.6076055
18524_138046,3.6076055
18526_91494,3.6076055
18527_557,3.6076055
18528_7163,3.6076055
18530_1289,3.6076055
18531_64620,3.6076055
18535_294,3.6076055
18537_1083,3.6076055
18538_30819,3.6076055
18540_28,3.6076055
18541_185039,3.6076055
18542_1030,3.6076055
18543_603,3.6076055
18546_2797,3.6076055
